class,image_path,name,xmax,xmin,ymax,ymin
3,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,251,210,623,547
9,006e04a34f54d116f6aff2bb31cb320c.jpg,CLUTTER_SIDEWALK,386,323,584,478
3,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,219,182,560,471
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,478,408,441,323
3,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,280,233,492,376
3,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,515,472,554,464
3,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,197,139,548,432
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,539,243,960,145
7,00b48429c1382cc7d1c72926acedbaa7.jpg,BAD_BILLBOARD,345,238,285,151
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,184,0,548,274
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,349,0,958,240
7,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,429,379,342,250
3,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,307,261,585,478
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,313,278,624,537
2,00df7d46d661eba176ccc167f2763585.jpg,POTHOLES,152,28,680,463
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,425,388,628,548
3,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,284,246,515,427
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,191,91,672,455
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,143,31,796,535
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,73,0,954,640
2,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,216,124,610,403
0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,179,0,516,178
0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,535,305,643,332
3,012096618361635b074b072f8af26a97.jpg,GARBAGE,82,25,960,838
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,457,396,802,653
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,319,203,928,676
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,271,126,912,670
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,456,392,683,556
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,294,232,779,616
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,297,236,766,447
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,222,55,864,656
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,409,340,618,507
3,012b49cf858552511458c440199ed082.jpg,GARBAGE,77,54,135,71
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,515,334,952,541
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,239,0,953,400
2,012b49cf858552511458c440199ed082.jpg,POTHOLES,145,73,407,128
3,012b49cf858552511458c440199ed082.jpg,GARBAGE,359,301,312,153
3,012b49cf858552511458c440199ed082.jpg,GARBAGE,417,357,360,174
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,489,449,462,361
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,278,235,451,336
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,460,415,478,357
3,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,440,339,764,583
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,270,116,438,284
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,139,0,458,281
3,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,268,188,638,448
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,499,388,835,559
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,434,371,530,407
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,69,0,903,592
2,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,534,418,580,413
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,540,468,510,362
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,286,1,538,371
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,497,271,517,357
3,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,44,1,690,587
3,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,90,29,774,651
4,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,CONSTRUCTION_ROAD,539,15,925,124
3,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,538,475,875,711
2,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,73,0,952,544
2,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,446,295,858,557
3,01f2b5e3bb064105b43f5e32c40870c7.jpg,GARBAGE,196,156,720,622
2,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,513,386,792,481
3,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,416,376,829,701
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,361,289,344,234
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,174,105,472,341
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,522,414,414,279
7,023635a9e76f3c09d07824e19ee83d37.jpg,BAD_BILLBOARD,419,345,337,203
3,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,177,129,510,364
8,024602a9dbca6d8964416611c547fce1.jpg,SAND_ON_ROAD,425,352,471,335
3,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,149,63,539,402
7,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD_BILLBOARD,435,394,325,219
3,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,540,504,461,364
7,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD_BILLBOARD,403,361,340,227
3,02710df871b98a873d401e304cdfd48b.jpg,GARBAGE,134,92,569,478
0,02c904f2806be2331b445e7f267e7058.jpg,GRAFFITI,425,367,387,263
